image_id,PredictionString
rYBffohTzdMrU3iZ56JFGP7gDZZaF9k8,14 1.0 0 0 1 1
K3x9sQ3ax7nuKVUy3q3DI2VsEchxHyWx,14 1.0 0 0 1 1
vMTETeziKRywEvIz1t3LFVFfTmYNC7KI,14 1.0 0 0 1 1
NkWoLGzfaBRzXG0p4Cx0Sq0loheIkXxt,14 1.0 0 0 1 1
vd3vxMd1WCLCMxd2EaC03fP2eLZ40FYK,14 1.0 0 0 1 1
T6hu63qKMz8aPTOSNoqILU4B8YORWhWG,14 1.0 0 0 1 1
oYo6N42jjvQa2mvGbEFpUCqinWHYg1vo,14 1.0 0 0 1 1
Kl3DY6hliOZpnagDB7wc8tGbOBUyXkHD,14 1.0 0 0 1 1
2mIwj5Xfyz9YGslysn7ju8IJ2ndlw3E0,14 1.0 0 0 1 1
CFDrZOOIasyTbfzeorUZ0RldP5jKpuzj,14 1.0 0 0 1 1
KEjhV9gPxO5F2e4JZIoAzYGlcz6earWV,14 1.0 0 0 1 1
lN1OON1HFuOIq9Whf0bmu5LXmBlv9n0R,14 1.0 0 0 1 1
yX51QZnbG9j3ohNHhdMUoMKShHK5dsIS,14 1.0 0 0 1 1
lgEmJNyBH9fFMGAFEb5KjT7wIJzhF8De,14 1.0 0 0 1 1
ZEmTHg4zGzZx6gd7BKEsgDB3FLX3RXI1,14 1.0 0 0 1 1
P3QZKHxeP1hKZCAyjkGZ8RqRkBai9j0Z,14 1.0 0 0 1 1
sV0evjyDMQb5C6UeMkrTI8vb1mwYUPEA,14 1.0 0 0 1 1
qeV3MBkKIilSrFNCuslNpsnZMTgw9bgr,14 1.0 0 0 1 1
g6uNsHRIsENNoq14gPMIU3JF10RRABfF,14 1.0 0 0 1 1
EfzpWsNZDt0MGQESzxJ0Oo0ksMwvw93Z,14 1.0 0 0 1 1
AY6Cat6FDQ22OVUvJYuZThDfMvui2lyq,14 1.0 0 0 1 1
WIWKNSPx09iZn2jhEAGOnPVX53yEWq4u,14 1.0 0 0 1 1
TjJDZu0tGZJl47KxxzusbPImjoMqdrti,14 1.0 0 0 1 1
vSAA1GBotGrB0djzfgdxS6HgwJCj4jWw,14 1.0 0 0 1 1
7DMZfF1Z8b5UP1KxC5vmjTFLHj4NnArk,14 1.0 0 0 1 1
SlAi1XNxlrFF948dGSdSXAwOpM5C0cLC,14 1.0 0 0 1 1
2G2fs8PLu3ExuigCVVTiBkQfskCseUMV,14 1.0 0 0 1 1
5CgM0ojGMSnU16HkifRDjNwype1nYDxh,14 1.0 0 0 1 1
UF5u3NuQo3qxJad7RPhRzG5Jexv2770Z,14 1.0 0 0 1 1
zYYXRJWBvS2zyEwzWanYKU6qYP9JiJEJ,14 1.0 0 0 1 1
aQrm2WHNVgsxQ0M8ScIRJ5n9RxdP1kXd,14 1.0 0 0 1 1
t10cAFLm3GexPPXQAgmTbByyEchynzDI,14 1.0 0 0 1 1
dQfWf2QAwp4sCkFFubclhtyPq4pPGamo,14 1.0 0 0 1 1
9JJeZvr1DRInd3X6uOVGsHBCs5o94vVe,14 1.0 0 0 1 1
U2rWzZ5asHr1Qs38oBW6PUE9F3ZkVs9x,14 1.0 0 0 1 1
TTv4nvgoCD0gE1MIqYkgEKdXPP8wZ9Tz,14 1.0 0 0 1 1
DhjbdBlIfoDb2ltKHYL8np11Q33ikpyb,14 1.0 0 0 1 1
Obkfx0dHKYQVli1SoSOKYQWCM9a2RSJx,14 1.0 0 0 1 1
r0ogL6Uum4BnlXTuTgmIFcqDla5ZOJrj,14 1.0 0 0 1 1
Ijde2vfJ1w2qlSON59Hm7quMEJbemOkO,14 1.0 0 0 1 1
u5kjD7PBi3Tmon7RCP2rkaFic0R7Fi2h,14 1.0 0 0 1 1
GxaYmzqL4ZChI158LLnMc9tmPn5Lcn2a,14 1.0 0 0 1 1
W3K7PaXEe55mhKooeZ0GnOQLDfoexFzt,14 1.0 0 0 1 1
UaqvOqDPnTKyNpJpaWqfsCKCeGT9ZiRK,14 1.0 0 0 1 1
5MSfJtOoS7WiA7c5AxABvhYMc4Xj4uDV,14 1.0 0 0 1 1
Ntvk1MrELTo079uYtVNIc9QN06CC2gmh,14 1.0 0 0 1 1
a73J7Ukc4fGYppHelZgYrWiK1qm70CNh,14 1.0 0 0 1 1
QaO5B6aNRET0g5p6cu2SAe6gfhp8H5KQ,14 1.0 0 0 1 1
xZJONMIE9txDJPloQrNElLQCj2p3RvAL,14 1.0 0 0 1 1
0M2BsmSYs3G7at7swDzwbvvueLExfvgP,14 1.0 0 0 1 1
Q0KnrKretUfHymJDB6GUxTn8saYG61jZ,14 1.0 0 0 1 1
rPinsnnrumnp4UQqGxB56rysqkXkLQNq,14 1.0 0 0 1 1
88Zr668D57G0jwWVW5LeIpD9Ejd5N4la,14 1.0 0 0 1 1
NXUM3bcuQfi7losA4kpdNv2CkLbCFXJC,14 1.0 0 0 1 1
kiCMxfr0auflQ3VKgsxKvQkV7ln6tswL,14 1.0 0 0 1 1
H1pLhvvOvcnB7mSxg7qiILAaTkDetYgl,14 1.0 0 0 1 1
db8xUuaELhIANFrBIqfn3w8alnyEmOY4,14 1.0 0 0 1 1
JEmzx9FbSTUoKQBuBTa9o3YPyXvPXxgg,14 1.0 0 0 1 1
MsfiL146Kd2pFYL9IsFmnNuzP9kVN8Ej,14 1.0 0 0 1 1
1lmjttrm4No8xGcSu1Nm7pDbpn8Kb8K2,14 1.0 0 0 1 1
xbZ0m2h40FPrNYy2wsGalpSjydAogLgr,14 1.0 0 0 1 1
hkEgbsZcSJKjvFQ9VVoj6PRqnSQhcpGD,14 1.0 0 0 1 1
DfsnUcgtTuCgbJN9EK5pIkjXDJLEtrm4,14 1.0 0 0 1 1
T9x6UdmW6PV1qKv2sjLGnt5olFpwf56H,14 1.0 0 0 1 1
ak9wz8wstCtenKBXO9D5UISHBc4XKYYY,14 1.0 0 0 1 1
GL7t1VJRXg7FvKsNsqRe7ScX5yGjOWzo,14 1.0 0 0 1 1
R87VEw3SlWL2S4WxAfciGWm7uzcY812u,14 1.0 0 0 1 1
XxAQBTU8tKndrFFCawFrW7jUeGsYPXd4,14 1.0 0 0 1 1
o6KEcBU9cPer9GUcYicwnTLaL03h96w8,14 1.0 0 0 1 1
dHM3S49xwTMSxKIUWqTV32Fe9UeWvZrO,14 1.0 0 0 1 1
ytBZkZ259muiFR824MBxHXDoUOlxKmJS,14 1.0 0 0 1 1
14FSowHxaCcKA2r22YSihq5XBBqT6isX,14 1.0 0 0 1 1
6xEUYKVgN4ZEXH7UGtGx7u9DRUrCk2DG,14 1.0 0 0 1 1
VKM5d2en8y4b6cVr4yKJGUozKwWImesT,14 1.0 0 0 1 1
wMTEJwf0UqfLyYHxQvZUifLPXdv8WNX8,14 1.0 0 0 1 1
tb1kpdQoDQZY6v83CBJnrQFxnZ3nPH33,14 1.0 0 0 1 1
blkjLKTFJyxr3XCS5GSsNAQKf9Nh9gCc,14 1.0 0 0 1 1
tTRshWNzvqaS9lLGgz0CcEktn3zPm58L,14 1.0 0 0 1 1
xAgwc1YO1tkCt3hel9KKAQrmu6UOnVuV,14 1.0 0 0 1 1
fYoPjDSSkcwzDg3lZ9eutvxtQujlKsVO,14 1.0 0 0 1 1
70n6JLzKjPn54YZ3RDhcriDCqs753jSw,14 1.0 0 0 1 1
MR3cR5oPvYoTSVQaW6dye8SOLTcUwR1o,14 1.0 0 0 1 1
XfL9fpVOMKkzoNNyWuxua3n26JAYTkkV,14 1.0 0 0 1 1
KRcz1gp5k8BYmbmLECwrvrKSZNTTMaQM,14 1.0 0 0 1 1
iSgI5H03qqHCrR6doMU23OCEJeJ3fazA,14 1.0 0 0 1 1
vmjMup4lAXwoWDUe0Q1Xs9DHsGtAYot3,14 1.0 0 0 1 1
Rq6fQviYkDxX67xy66ELp7F9e6EyOaWz,14 1.0 0 0 1 1
6cGAXWwVsXsHbGSKMu1HjvQym3lNb0No,14 1.0 0 0 1 1
KfuE7sEiSCaQAF4TSdZGnYLw1aXyOpvH,14 1.0 0 0 1 1
7lQqRG9g7KqX8X4jMTke7SCd5dt5EluZ,14 1.0 0 0 1 1
XvxB7gd3FhklYuKbat8afXsNoVeYNBGz,14 1.0 0 0 1 1
ceaYadYSl7rSf1pea0Gj2p78yVciO6FX,14 1.0 0 0 1 1
gE4rvsRyQiwsSz5McYRuZx4Voc3I9f3n,14 1.0 0 0 1 1
o5LTloP85hGK2L3NawtrZNQhPwpxjUQf,14 1.0 0 0 1 1
mEWR4ZfCzDCJdZ4mdyDwOD8OfckWi3VT,14 1.0 0 0 1 1
gqr83hjNOaJLPoFCfvazcOt9sh1GnkmG,14 1.0 0 0 1 1
hEhKkRXGftuh8YiksRnbSg9lYljM2893,14 1.0 0 0 1 1
H2aMJAKwAE3vlr1Do7pHJIW5YQM8WPMc,14 1.0 0 0 1 1
nvJAAxJftSPr5chX8F4ukUI2VdSNBgHR,14 1.0 0 0 1 1
8mNvByz90EZaXhVjiSIf3UHzhH4IoOlx,14 1.0 0 0 1 1
C5jmTX4yD2ujn4MD3ajjEfrfZdUrsJQw,14 1.0 0 0 1 1
QlBwEsN1XG26kqFllQ2KTUGAp3BFdQrU,14 1.0 0 0 1 1
1fS6rwtD9eC9isTdMQ0CRA4toxHnkG77,14 1.0 0 0 1 1
VQxgvTTVhpJ9TS540VCBLePBUw3IthyO,14 1.0 0 0 1 1
22CHLKHnT8E8B6jwr4hcM4nohYqrhuVx,14 1.0 0 0 1 1
xMS0lYDTFFzJdoX5QqPSsjcAnt6QotEb,14 1.0 0 0 1 1
n2HAq8D0PzqDbAAkOg6jVi8yQnTxQIVD,14 1.0 0 0 1 1
7X4lGBx1Zc6oDX842SKgLxmrqsK2jtck,14 1.0 0 0 1 1
HbbyJeP18SkIP5MIG8sKgwtNf7wIZLMH,14 1.0 0 0 1 1
iQnsvVCqYP5r5V7hZO2V8BH9WehPZmCA,14 1.0 0 0 1 1
HQWQUrWqi7s3bwdCWsCZ02I7KSY1rnu3,14 1.0 0 0 1 1
qmN2voHNPcalfdc8WtucFEu0qSPICOot,14 1.0 0 0 1 1
8F0sx01jDQqtjQDFF72cvhTJVhfdOPOW,14 1.0 0 0 1 1
5vAZBNTqpJgJpBzNyuwy0xuhI6L83b4v,14 1.0 0 0 1 1
0pgqys1nvYRVg0KgYh9NWkNytm3InRJs,14 1.0 0 0 1 1
2os1XtqmC4hZNJm4S9DxUKhPuc0iarHX,14 1.0 0 0 1 1
1uOA8cnL8WGDT30kgAh8bop9g5v5PFrL,14 1.0 0 0 1 1
gOjm1uuxGqvNJ7PlLjLERXoK47WrjGjY,14 1.0 0 0 1 1
QI6fiIFqoTl5TopIHEPhTntjqYJglJcY,14 1.0 0 0 1 1
ZSCTDKNwEhoWXIyIW7cI2IIddlUr2qq9,14 1.0 0 0 1 1
xy4s86JrlEal6ZH6rAHIl3Kno8eJc1Th,14 1.0 0 0 1 1
Y732UF8IJEmOYDTZ8zy28F95C3NhKljn,14 1.0 0 0 1 1
IsQPL0sS07115V6sqqBgFPCvOWybxiEY,14 1.0 0 0 1 1
2FFNfnEGuTi3P3C9OEOtoxSeigs3gLmY,14 1.0 0 0 1 1
WhuGRZFVLYC2wYx1BltaJL0GnTMeBdq9,14 1.0 0 0 1 1
rNyIUbWjowF49grlLtOEHBtNCrHBRREv,14 1.0 0 0 1 1
zN5QSZMmJLaRBKUr1XxQiKapdZcT116q,14 1.0 0 0 1 1
3LDWTfXa0UdvD9iC3wKkse8d8qCD1PIB,14 1.0 0 0 1 1
hgY7wr47RLLVYXKDoBv7wvykCovMQZgq,14 1.0 0 0 1 1
GRjxQYAbYMQstpxUkWU3UsNv0lICysaS,14 1.0 0 0 1 1
7iUyuSzMZ3cwFmHkpdyCB1hBXUPnqaej,14 1.0 0 0 1 1
ni169z1PI5jeYoJOrNaXq3mC3up1l9fK,14 1.0 0 0 1 1
qA0GAsrk34LKJBib2DkBQAlcVY7vLwEn,14 1.0 0 0 1 1
HRI2L7MHHgPov0MfkehbVkUlvspg0FE4,14 1.0 0 0 1 1
aL2PlGelYyOq36aasnPZ6iAzAmvEHO93,14 1.0 0 0 1 1
muWJkksjo7gUMPztVOVzWYOSVddEjOuy,14 1.0 0 0 1 1
qmwWZJCbfPZcotZ94ksGNmPCCsTeGIhe,14 1.0 0 0 1 1
TIVaQ4kirtad9QFUcZOuVNspaJUHdT9r,14 1.0 0 0 1 1
PD5MO0X7FIexKrD12Oob8riOJ5rbUSuy,14 1.0 0 0 1 1
QITXrGjzshYnFE4biTrP0SYDcTxbeudx,14 1.0 0 0 1 1
CdbG687PWs1l5TqqJDZWfdkqBcP3gwJ3,14 1.0 0 0 1 1
jD2z4fjUrGjjRy6Yqo2YOjdePU2PQoku,14 1.0 0 0 1 1
XZVekoUkqOPgIupay6HVK6gSLwJUJKQ5,14 1.0 0 0 1 1
gCktUfb98XynPwnN1G4vDyVgKTvDPdPi,14 1.0 0 0 1 1
2jsSTGARlw2gbWHFniLXigdUPXr4ypam,14 1.0 0 0 1 1
pfm0AtRUTF55XftURdcQvL4z81R8ohvk,14 1.0 0 0 1 1
ClNwse6tJOtfmIHUO9ag0U2KoDtqaLig,14 1.0 0 0 1 1
FvRPgGGdE5yJptfZcRuJeIcwk7y3TD8j,14 1.0 0 0 1 1
pTxrdZtwUg3APk6y02MyBPYlRa6acs5F,14 1.0 0 0 1 1
OE9QPA0lJDHaYfKdOSGrQfCKB40sE9bm,14 1.0 0 0 1 1
pjRgdJfvpuasjQEA1g2UlYP9tQDM9EKI,14 1.0 0 0 1 1
EOtYOXZ0ErD8IMK5YlP05dLhgVrq0sJP,14 1.0 0 0 1 1
Nlial3KxdjFqjJOF6BCwGJwQrylY8u4s,14 1.0 0 0 1 1
TFuutmj3SV7ON2RVaAW1czTlip8VagrG,14 1.0 0 0 1 1
IrEQzD7rJwppvkSXfyxRNLoE7VqvVGbX,14 1.0 0 0 1 1
oEEEPcjcNlgbJ1oi1cyIQUGXW6iVmCKQ,14 1.0 0 0 1 1
Ny9NUwcLZqkL4XmZeoHYkHEQ68nPV8jt,14 1.0 0 0 1 1
LKJYy7j0DEx01zRyPehI2jWPfCM1PvhF,14 1.0 0 0 1 1
pKfoNZnJD62clq0lCXxCoPj6KdSUQXdh,14 1.0 0 0 1 1
IS1g5YcAxgE20F7Zupz98S98mvBnwldZ,14 1.0 0 0 1 1
41rLBMKb2RjqFGosgndJoekwTfK3mVVH,14 1.0 0 0 1 1
UxgdtzhKtVnREyTidkeSvpGhbbRT8EkE,14 1.0 0 0 1 1
2lI8rnW4KK5xJmM1Xfv1WnOYpDIt8THY,14 1.0 0 0 1 1
ewj8X5vJG2C2guLFedUJqg6W6gksTsIs,14 1.0 0 0 1 1
BvIHJK2cmeHBTz2QWD43HiHZjMc7mAMo,14 1.0 0 0 1 1
U4UOsRiXWlEJ3QhKgBPgCmV7EtH6QKQ9,14 1.0 0 0 1 1
fGNc6fXko5bxcsYlre8hbZmFXEORvXHV,14 1.0 0 0 1 1
qaFdq4HtEoPzgVRkG0F1TsgBNBjTbg5O,14 1.0 0 0 1 1
K5Sel5zvR1el0zDJlNqAKrT7THV96JdA,14 1.0 0 0 1 1
R0pg4dzvcfLGTXH5jEEIorjVfwewzWEX,14 1.0 0 0 1 1
sYKe0ZKqejAn5gSoVWSpxTfmLX7b9uVr,14 1.0 0 0 1 1
Q5e8r4qinyY5fYsY7IhQmbWtc2IFm6k0,14 1.0 0 0 1 1
PXE4R4v56OjEjw0Y443vGlDlnVmFxBXp,14 1.0 0 0 1 1
aFeqketFWgV2RW4j7NOTDsHnFAeMQZPe,14 1.0 0 0 1 1
TtRRfEqUmEOxTka3zIbIRDdrTI5pruLF,14 1.0 0 0 1 1
8fflPymzWSZVF7O6ea3f1wdC6gml3d94,14 1.0 0 0 1 1
XQHQvafdfpzZxuwg5OYmYHoOoaNnPLGb,14 1.0 0 0 1 1
wSJaFnjiiJHUwkgZJ6Av9oMUHr8VxyXF,14 1.0 0 0 1 1
6OqqZVPlzVuox1khMHgkUNQQ6Ko4Us2K,14 1.0 0 0 1 1
BuwwK0fCAJKoyH9fdtW8vGbW9OX2rvjP,14 1.0 0 0 1 1
H3Frw8LtfnqdiAdSxlM3CAzm9FGFhIdk,14 1.0 0 0 1 1
g31itXpu0guxlpkQ4i2vmnCBupKrKVxW,14 1.0 0 0 1 1
doPmPzfepKfo2PUGsufRHjZP4qolASwD,14 1.0 0 0 1 1
LhNh4wEEvOazlLEAvMlvf9vzTvYo7FFp,14 1.0 0 0 1 1
vrgxb0pg1X1Ew7TVIhz7XlphiFQaCRwN,14 1.0 0 0 1 1
gBnVLYKFAEwxKwy4x8Gk2bMSVza7oweU,14 1.0 0 0 1 1
8AleqHlZadA8jnMhBLENz70dlbAKxW1x,14 1.0 0 0 1 1
cenGBVVG48LxY6ITMhgqNrU1LHxlvqG5,14 1.0 0 0 1 1
4q6GIwFTNxT7HgQkJekJHQHjSvuX2cu4,14 1.0 0 0 1 1
I4TDBKFSnQQ6CTySGEp7cAlx52JfsVD3,14 1.0 0 0 1 1
76oOc5hZp7yWYWpPEHogiVWzwUyTQY08,14 1.0 0 0 1 1
MV7DVzVFHmJFhnk2U0gNPgOjsVa76DyR,14 1.0 0 0 1 1
PtxAyByEfs3BHeg0QO9cPtGtwXJvl18A,14 1.0 0 0 1 1
5UoYpTZ1dKWlXpfYvoxSKD4aLT27LsWq,14 1.0 0 0 1 1
2Q03ogM22olU7bl08H4zv55r3yjtGsBd,14 1.0 0 0 1 1
XstzMdPd37VFJiktUMDyybShKYmYAtlu,14 1.0 0 0 1 1
Dpl6B4dHLAf9tnxZdw8vFYStKQjmyLgs,14 1.0 0 0 1 1
TqfcpMA6R6fCSl0WbU7n7tJlT2JHo9eS,14 1.0 0 0 1 1
5Y5cGZtq2gwWlbakJzUIhr5Gb55i3SVK,14 1.0 0 0 1 1
lGyTnywI5naClW5m4dzNIKPkV9iamVDj,14 1.0 0 0 1 1
nLdIhZ1ZAJnkDZ1OUbU8uxwUR1QicWRb,14 1.0 0 0 1 1
zCrktYWDSfqkC6bztcCkqXqdwAJLss1Z,14 1.0 0 0 1 1
CJOhI0Tof6yeNHIzi2usWZmiDRG7wB77,14 1.0 0 0 1 1
DoKisGjBEFzLQ6dmPl9mjry4r4PCoypY,14 1.0 0 0 1 1
YZqtXhFjCfAdpurGubRF6FcWO959jRld,14 1.0 0 0 1 1
zOAhFEU0PpL8qkr4yJJD2eIt8tdrfBSM,14 1.0 0 0 1 1
DmfVBUbnjfpCMDy3PGWVJnWo9Ym6k76G,14 1.0 0 0 1 1
wV9GkZybot1amrV93u1W7ym7Z5EQ3OLQ,14 1.0 0 0 1 1
LB91e3EWIMg4ni7Mmgr1QSKuVecBjPAC,14 1.0 0 0 1 1
U3dI96l63EroKSFhBoNlVrWv4Hfy1loA,14 1.0 0 0 1 1
5ueUoRoMMXzGAsQmUgMsGDiojuSXgMJZ,14 1.0 0 0 1 1
llSLS9EfEaWfyPk0M6CSGz8clveawQ8Y,14 1.0 0 0 1 1
dORKUwbYzGi9DrIZTe4avCfTgXBnfZph,14 1.0 0 0 1 1
IvnCUIRiBJpZpFb3xGpAHRvQj5j90Se8,14 1.0 0 0 1 1
O8CCccdbCtaRs7KkQnl0ZeoH8iTLvrJk,14 1.0 0 0 1 1
ALPc3O20YXa9FXK22I50lLPlCsTf0f5T,14 1.0 0 0 1 1
oi7id4bSYRndHfyO6dGxxW8YkuQl6TSk,14 1.0 0 0 1 1
brP0ZT9WVLZyvKDAWQaVVnGztf9Wweik,14 1.0 0 0 1 1
t6QnWdvNLwsXG9Au5PImZ5GGrtt4UodD,14 1.0 0 0 1 1
k7DIUHHL8y1pzh7EABFqKldGx3Ju5GHC,14 1.0 0 0 1 1
9G9bZx9myR5oeDCQeQylWwXOpbehJeAE,14 1.0 0 0 1 1
GQG3F9pIDI5kHXRfgE17Qkb5KJYB3Tkv,14 1.0 0 0 1 1
llE2u34d9Pvr9gKjKeZDdcc2F8IIekWX,14 1.0 0 0 1 1
KE47MiLiExoa0Cp4cPE3RZim0xPOS1Zp,14 1.0 0 0 1 1
w4j1ZkTxHBv9NKmbkXZSkPiq4yu9CwtX,14 1.0 0 0 1 1
foDA4HhRfQC1iBVWNbvxBE2GweoGWKO1,14 1.0 0 0 1 1
dfpyq8YW51SwTP2lKeeNubINXkwYuq5K,14 1.0 0 0 1 1
XzAybi3Oeg2rmqoq134fIOdPksfrKnee,14 1.0 0 0 1 1
wxkjCf2G9dpwtrpRf7oJ9YiTIoAxLcz8,14 1.0 0 0 1 1
45zhCRu9u5cj9k1Nf8SVKeYDqigEKKOk,14 1.0 0 0 1 1
NESD63XXlVVWd1wVKOBfFWn8R3awaKSk,14 1.0 0 0 1 1
CZODdXf5YtjNiwY01LuBv5CMTeCG8yq5,14 1.0 0 0 1 1
kE6x3JeMWmknK6P3K5lHRwH0gsQovE9c,14 1.0 0 0 1 1
GX2VPiIApOhNI7amFdLXvxYFRPZjsRaB,14 1.0 0 0 1 1
4MAziZjpgGBBnmKdDU8A8hejSi63t3oX,14 1.0 0 0 1 1
WeOyL965kzAa8PnXrCgcqhFTlIiSoXZW,14 1.0 0 0 1 1
PzvUqTUec6UmuzY7r297UnpFuXLlETTx,14 1.0 0 0 1 1
bpgkn4G3IpFxLtnqQcApoDCgplfayCL2,14 1.0 0 0 1 1
sTIktrx89YrOLMC4rdbAgOfgsSnFbydp,14 1.0 0 0 1 1
0ZZ4oQp7lTubXliRLVVWT4y6EcRbJmt8,14 1.0 0 0 1 1
Z4KHyH5CHwK4cLoctnAxbGk6wdcg7hnk,14 1.0 0 0 1 1
NvO7OmYX4uu5VfqzCWchZW1ul8ORAozz,14 1.0 0 0 1 1
Nz5Daw30dSJ4a8qS1rVsCVFGguFbs6lV,14 1.0 0 0 1 1
ZOSwolUohy6s6Ulp0cqAQ68iKk3oOJBP,14 1.0 0 0 1 1
gBQ9opBo7Ob9Quw5d6bkkKYUs4BXKYxg,14 1.0 0 0 1 1
mcryw0Hv0D9Lq7qkMgL0yRIzm7CE9luY,14 1.0 0 0 1 1
5A377eqqJvwMccInbwQWxWzhbQ9OMIJs,14 1.0 0 0 1 1
jFCj3OwKyXxwuVKRR5qCiV2oFRlpWHIM,14 1.0 0 0 1 1
D5olp8DggTwuqWagSiTgqdQ2You6UCGN,14 1.0 0 0 1 1
FWfMlciWLc9ELykXsQGWxXZmzHN1I4QD,14 1.0 0 0 1 1
nnr7yCgExLhvfEGiCq0CnQTb9j3rHA50,14 1.0 0 0 1 1
0SaYKvBUKPuubsnic8Qb5XUry3GKdXBt,14 1.0 0 0 1 1
jwahOBIMzKEAlcnxv9BIDb99Y9dlTtTD,14 1.0 0 0 1 1
jzZq085OxJLoqbWtD09BEVYZLCcGRRUF,14 1.0 0 0 1 1
0XZn3YeCkVoZbwJMn0TgglbJW71kcKcZ,14 1.0 0 0 1 1
zwipTQea32I2Ghfyu6Ato29XoixaBQVD,14 1.0 0 0 1 1
Yix18dSyn1t91L1jDpek1amoGzUVY3n0,14 1.0 0 0 1 1
hkPdsWX9sX6AeiIwCEdKwUCNgSfUCwvv,14 1.0 0 0 1 1
zO1YRnVL45fYGieSjsAGvs4kZgUQeh2x,14 1.0 0 0 1 1
HK40ThDKUlT2bP2sCMTcjJABId9gbree,14 1.0 0 0 1 1
hMRpjWm48cQDS9xXG8gQtKW00Hy4gDCT,14 1.0 0 0 1 1
4DQA1b4WV7r6Mv6YZjbljrR61sGrtK2B,14 1.0 0 0 1 1
bIJPMS2pwdfgiQqaJGfxm610ekN3DymN,14 1.0 0 0 1 1
7Hy7ZV1lQYbpNAj0kBTEMzLhWN2OwEEI,14 1.0 0 0 1 1
JEN6KyQXO4mwro73kaN9B2On37r461gr,14 1.0 0 0 1 1
NMEfL27aEk6maZCVd9G0IkUavmXyND91,14 1.0 0 0 1 1
LxRbnKioOSKCZNwAcUGM8kBOWDyR2skl,14 1.0 0 0 1 1
9dk2SWH07Jm7F4esf4ZHxSnCkMKkB1bW,14 1.0 0 0 1 1
ySbJkYAz3mgZvaXP93n2UERLuxwqLNkD,14 1.0 0 0 1 1
KbMSL1roEFQi9pnxWnyLrSkoLtVVbcX2,14 1.0 0 0 1 1
PIJ4NpXLKcouweyCvggGtDieigvFPucm,14 1.0 0 0 1 1
a7Qn0QI0JVA85zI7CRYNpsQPDSKlzo6N,14 1.0 0 0 1 1
rYVfrqwVWC42PnS9ePQyOn2bvxReH3eA,14 1.0 0 0 1 1
h5mMeWONJ8Cp4eVJtPsFe1LSFNlJUtQd,14 1.0 0 0 1 1
TkC6mGwsM4LtiNkcvviFqLc0ej9AEMx2,14 1.0 0 0 1 1
3TuTU5Lkyr5Y49Wk4d9y8BXsL0vQlu09,14 1.0 0 0 1 1
Pjz6DrovtPmMmANqKR5s2LDphT5zahry,14 1.0 0 0 1 1
k8yKbDHjq1bQb6qkmPiTqX6pn7xs2LCQ,14 1.0 0 0 1 1
2yN4GsAVNhoqZIxGnGhDxf0Udnc6JgXG,14 1.0 0 0 1 1
kI0v6YvX7iH8hLrB9xJOWcYmhNIbFg7S,14 1.0 0 0 1 1
pukjjQp3DxVh8exIXtztiC1s838ufdxC,14 1.0 0 0 1 1
CQ7HrwDkr6KrFwf1SiaLuUda0WxMXMgk,14 1.0 0 0 1 1
07hNGJivSCHhBlus2sC7O5CK5nObVRWk,14 1.0 0 0 1 1
M0tHozExkpATax2L3RRHzxTzwikmVHRK,14 1.0 0 0 1 1
mTaACP4LZfSwaWtSqyrk7sqdWHO1BKNK,14 1.0 0 0 1 1
JiJ5xJlkUnUDRtjY7ZnHb2r8KVR4dCA5,14 1.0 0 0 1 1
2WHQ1bNFgIYNzUvTrpkdavCorJsiRfd0,14 1.0 0 0 1 1
m1Jy6Pc7kxZnZSUq5YbAoxLhZHbPYtfH,14 1.0 0 0 1 1
hafsg1h8XhFncttWcLjQpnSey5LDi8WK,14 1.0 0 0 1 1
CAHUaKFVhI2x3Z0dhxaOSbC3ZO8zZISs,14 1.0 0 0 1 1
PfnSQYTo8My4eIMdmxUf4ElbbwHujLrR,14 1.0 0 0 1 1
22FJH8agBFw8OF0xNf9paJlRosz8lDhG,14 1.0 0 0 1 1
6Wh93cgqMWL2IxhCy6YhjMlB8oCSNRpG,14 1.0 0 0 1 1
xH4bhm5sZGuLZYlYiZeFE0MnEg3igfJY,14 1.0 0 0 1 1
MlZ38Dwjiqjx3wWYur0ztEGOhb33EDY0,14 1.0 0 0 1 1
bFexecGcqzeKJvoBCW2mxlLmePtwrwnc,14 1.0 0 0 1 1
pTGHxfl7QNUx0tIXPQQw8MHfhXYaeieD,14 1.0 0 0 1 1
Yv1WXW3fpBewSZ0eilbbWScwaIglExq6,14 1.0 0 0 1 1
6Zm7dlMTsSma2RD2OmSXHkGkRL1gkbcM,14 1.0 0 0 1 1
taNwHns1EjF88jUSdGRI4hRs2ZYv8zlw,14 1.0 0 0 1 1
Eh20c5IIohJtFbi4CvM2EnNFo0J9RcMV,14 1.0 0 0 1 1
45WiWIDYcJBnH7TJdIPEhuW3HphTpGH6,14 1.0 0 0 1 1
y7jZUHssTesPHHCeaeHipVpi6GbdxP5e,14 1.0 0 0 1 1
D4O7Y0PGfNbruDT9mSA3xx9hmpRMiUvE,14 1.0 0 0 1 1
wFLUrZygMoC95ClVcQIi0jJQC12azVJc,14 1.0 0 0 1 1
923xfcG5CrP33nzc3sc1N9Cx9okwe9hT,14 1.0 0 0 1 1
vmhX1TLnTqG0mizcFOzvvMf6H9C3Fe6h,14 1.0 0 0 1 1
eDSaNPNtsgD6EUhPKpYGsF0PskxszK3s,14 1.0 0 0 1 1
